Tag Counts: 
Tag,Count 
33688,tcp,1
11160,udp,2
54282,tcp,1
5841,icmp,1
46033,icmp,1
47863,tcp,1
39671,udp,1
14483,icmp,1
53644,tcp,1
42788,icmp,1
10407,udp,2
49819,icmp,1
29962,tcp,1
48548,tcp,1
64951,udp,1
40834,udp,1
58758,udp,2
20576,tcp,1
25016,tcp,1
1311,udp,1
48925,tcp,1
35682,udp,1
26043,icmp,1
63308,tcp,1
3064,udp,1
43768,udp,2
65098,tcp,1
15752,udp,2
27165,udp,2
33426,udp,2
15376,udp,1
60451,tcp,1
45696,udp,1
32072,tcp,1
1638,tcp,1
40928,udp,1
24779,tcp,1
58862,tcp,1
2212,tcp,1
44385,udp,2
53382,icmp,1
3586,tcp,1
24111,icmp,1
45738,tcp,1
77,tcp,2
18643,udp,1
56150,udp,1
57325,icmp,2
39673,udp,1
17381,icmp,1
27142,icmp,1
9328,tcp,1
51411,icmp,1
40610,icmp,1
30604,icmp,1
56784,icmp,1
60424,icmp,1
25107,icmp,2
41710,icmp,1
19750,icmp,1
50386,icmp,2
53356,icmp,1
39041,tcp,1
26846,tcp,1
18840,icmp,1
19037,tcp,2
60424,tcp,1
23173,icmp,1
62021,icmp,1
8792,tcp,2
63108,icmp,1
58301,tcp,1
61838,tcp,1
58179,icmp,1
60695,icmp,1
15931,udp,1
2804,icmp,1
20373,tcp,1
64534,udp,1
37551,udp,1
17966,udp,1
31816,icmp,2
50518,tcp,1
16014,tcp,2
33993,udp,1
63614,tcp,3
62892,udp,3
31682,icmp,2
26633,tcp,1
17989,tcp,1
27618,tcp,1
3078,icmp,1
7413,icmp,1
35213,tcp,2
57957,tcp,1
26036,icmp,1
936,icmp,3
31512,icmp,2
16054,tcp,1
19611,icmp,2
32243,icmp,1
55695,icmp,2
2339,icmp,2
53912,tcp,1
33888,icmp,2
28237,tcp,1
47092,udp,1
31544,icmp,1
34734,udp,3
9785,tcp,1
45948,icmp,1
32788,icmp,1
42842,udp,2
12,udp,1
43913,tcp,2
12845,icmp,1
23086,udp,1
8688,udp,1
20355,icmp,1
12259,udp,1
20670,tcp,1
24494,udp,1
48719,tcp,1
5805,udp,1
39497,udp,1
3738,tcp,1
20653,icmp,1
8660,icmp,2
59301,udp,1
55557,icmp,1
21051,icmp,2
23234,tcp,1
1641,udp,1
47807,icmp,2
35017,tcp,1
7094,udp,1
51692,udp,1
43350,tcp,1
282,tcp,2
24870,icmp,1
60265,tcp,1
60484,tcp,2
42191,icmp,1
1983,icmp,1
35136,icmp,1
29097,icmp,2
9523,udp,1
13642,icmp,1
8772,tcp,1
57683,tcp,3
898,udp,1
58062,tcp,1
14777,udp,1
10746,tcp,1
3099,tcp,1
24192,udp,2
7175,icmp,1
65173,udp,1
55997,udp,1
22949,udp,2
43417,icmp,2
1004,tcp,2
21574,tcp,1
6109,tcp,2
53635,icmp,1
64161,tcp,2
13978,tcp,2
605,udp,1
21281,udp,1
298,udp,1
19897,tcp,3
1353,tcp,2
5019,udp,2
3344,tcp,3
7698,udp,2
51164,udp,1
41321,icmp,1
52216,tcp,2
27606,udp,2
5858,tcp,2
46652,tcp,1
44049,tcp,1
10171,tcp,1
40369,udp,1
46434,tcp,1
55733,udp,3
54929,icmp,2
56019,udp,1
6059,udp,1
5378,udp,1
248,icmp,1
48352,tcp,2
13887,tcp,3
52376,icmp,1
32753,udp,1
37426,tcp,1
29543,udp,1
21160,icmp,1
15859,udp,1
50191,tcp,1
2467,tcp,2
6247,tcp,4
54020,udp,1
24030,tcp,1
32397,udp,1
49566,udp,1
15050,udp,1
21132,icmp,1
34121,icmp,1
20117,udp,1
40312,tcp,1
59831,udp,1
32802,icmp,1
29430,icmp,1
55917,tcp,1
58504,icmp,1
52831,icmp,3
25150,udp,2
39483,tcp,1
25698,icmp,1
51487,udp,1
44988,tcp,1
28306,tcp,3
40328,tcp,2
22999,udp,2
18341,tcp,1
35851,icmp,1
5481,tcp,1
20665,tcp,1
15939,icmp,2
40655,udp,1
44994,icmp,2
45046,udp,1
54219,tcp,1
54979,icmp,1
25275,icmp,1
60602,udp,1
17648,icmp,1
29327,tcp,1
30465,tcp,1
34414,tcp,2
20523,icmp,2
61484,tcp,1
34504,icmp,1
16966,icmp,1
51622,udp,1
56818,tcp,2
54962,icmp,1
57562,tcp,1
46299,udp,1
31017,tcp,1
28275,icmp,1
1381,tcp,1
15604,icmp,1
51370,udp,3
64638,udp,3
23998,tcp,1
54718,icmp,1
47354,icmp,1
18186,icmp,1
44622,tcp,3
1939,icmp,1
1375,tcp,2
36530,udp,1
53363,icmp,1
10064,tcp,2
4861,icmp,1
38558,tcp,1
20935,tcp,1
51172,tcp,2
19103,udp,1
35920,icmp,1
40391,udp,2
39837,tcp,1
27728,udp,1
27938,icmp,2
31340,udp,1
58219,tcp,1
59629,udp,1
49087,udp,2
9554,tcp,2
63962,tcp,1
53589,icmp,1
34974,udp,2
61277,udp,1
58447,udp,1
47416,udp,1
52652,tcp,1
26045,tcp,2
6701,icmp,1
30675,tcp,1
21768,udp,1
44941,tcp,1
42411,udp,1
31939,udp,1
34921,tcp,1
25277,icmp,1
12035,udp,1
11764,icmp,1
7866,tcp,2
57372,udp,1
21626,icmp,1
25855,udp,1
27106,icmp,1
34177,tcp,1
22701,tcp,2
57775,icmp,2
25923,udp,1
23259,tcp,1
47960,tcp,1
879,tcp,1
12924,tcp,2
56690,icmp,1
57950,tcp,1
14846,udp,1
6452,icmp,1
36612,udp,2
23055,icmp,1
27200,icmp,3
52935,icmp,1
22254,udp,1
62920,udp,1
46303,udp,1
64300,icmp,2
34062,udp,1
13369,icmp,2
19326,udp,1
36167,icmp,2
57183,tcp,1
44832,tcp,1
22442,udp,2
33924,icmp,1
52600,icmp,1
1440,tcp,1
47351,icmp,1
3777,icmp,1
50605,udp,1
54308,tcp,1
40330,tcp,2
19117,tcp,1
18284,tcp,2
226,udp,1
25696,tcp,1
1143,icmp,1
61302,icmp,1
6320,udp,1
63657,udp,1
46687,udp,1
21280,udp,2
5975,udp,2
44748,udp,1
45121,tcp,1
32283,tcp,2
43074,icmp,2
45144,udp,1
51205,tcp,2
59065,icmp,1
40690,udp,3
63969,udp,1
39729,icmp,1
35387,udp,1
55923,icmp,1
63186,udp,1
28007,udp,1
15680,udp,3
5251,tcp,1
1131,icmp,1
27412,udp,1
65141,udp,2
34264,tcp,1
28832,icmp,1
23480,udp,3
6403,icmp,1
18300,tcp,1
45148,udp,1
17478,udp,2
51880,tcp,2
33736,tcp,1
6456,udp,2
193,udp,1
54380,tcp,1
46620,icmp,1
17691,tcp,2
1407,icmp,2
15965,icmp,2
9629,udp,2
14699,udp,1
42490,tcp,2
3561,icmp,1
6624,udp,1
40872,udp,2
52371,tcp,1
19803,udp,1
39274,icmp,1
39013,icmp,1
1850,tcp,1
40148,tcp,2
37105,tcp,1
8629,icmp,2
29466,icmp,3
13326,tcp,2
17463,tcp,1
45131,icmp,1
19992,tcp,1
56267,udp,2
14120,udp,1
34134,tcp,4
49553,icmp,1
49280,tcp,1
23939,icmp,2
25488,udp,2
49046,icmp,1
4431,udp,2
51085,udp,2
32946,udp,1
62705,icmp,1
5147,udp,1
50667,tcp,1
25856,udp,1
57009,udp,1
49895,icmp,1
24084,tcp,1
7391,udp,2
20854,icmp,1
21581,icmp,1
57996,tcp,2
54406,icmp,3
21399,icmp,1
6915,tcp,1
37660,udp,1
35069,icmp,1
5426,icmp,3
33262,icmp,2
34014,udp,1
57140,udp,2
27957,tcp,1
29174,icmp,1
41462,tcp,1
49124,icmp,1
54084,udp,1
37558,tcp,2
2081,tcp,2
31421,udp,1
9125,udp,1
47045,udp,1
61937,icmp,3
21376,udp,1
21076,tcp,2
52799,udp,2
33631,tcp,1
34323,icmp,1
8289,icmp,1
38336,udp,1
29795,tcp,1
54104,tcp,1
22021,tcp,1
34562,icmp,1
52205,icmp,1
53707,udp,1
42583,icmp,1
38137,udp,1
14368,udp,1
17471,tcp,1
10269,udp,1
34921,icmp,1
11582,tcp,1
4822,udp,1
1491,udp,1
19108,icmp,2
35770,udp,1
23917,icmp,1
5899,udp,1
12637,tcp,1
1677,tcp,1
46387,tcp,1
13912,icmp,1
38229,icmp,3
33578,udp,1
61782,tcp,2
3284,tcp,1
1580,tcp,1
10628,tcp,1
11083,udp,3
2542,tcp,1
1789,udp,1
23182,udp,1
2621,icmp,2
46412,tcp,2
49890,udp,1
51823,tcp,2
60242,udp,3
25429,icmp,1
40976,icmp,1
12983,tcp,1
55384,icmp,2
2102,icmp,1
1069,tcp,1
24299,icmp,2
63049,icmp,3
40202,udp,1
29884,icmp,2
50929,icmp,1
59030,icmp,1
32502,icmp,1
60285,tcp,3
26921,tcp,1
52750,icmp,2
27889,udp,3
14128,tcp,1
29397,udp,1
29170,icmp,2
43461,tcp,2
57970,tcp,1
54853,udp,1
46866,icmp,1
61207,udp,1
60415,tcp,3
2259,udp,2
58141,icmp,1
47291,icmp,1
55653,icmp,1
2309,icmp,2
20875,udp,1
29858,tcp,3
30593,tcp,1
64864,tcp,2
11674,udp,3
8969,tcp,1
47918,udp,1
5729,icmp,1
32260,udp,2
13304,udp,1
57654,icmp,3
16532,udp,1
14417,tcp,1
51173,icmp,2
21199,udp,1
17307,icmp,1
47862,udp,1
64405,icmp,2
2766,udp,1
6601,icmp,1
38192,tcp,1
59880,tcp,3
10078,udp,1
41478,icmp,1
15754,udp,3
2260,udp,1
50725,udp,1
53608,tcp,1
42652,icmp,1
50459,tcp,2
40590,tcp,2
34820,udp,1
43296,tcp,1
7102,icmp,1
52121,icmp,3
60502,tcp,2
3573,udp,1
62914,icmp,1
10963,icmp,1
53446,icmp,1
3660,tcp,1
18989,tcp,1
50453,icmp,1
64264,udp,2
46726,icmp,1
48177,udp,1
12484,udp,1
24029,udp,2
23256,icmp,1
46111,icmp,2
64551,icmp,1
20864,tcp,1
35685,tcp,2
46260,udp,2
28466,icmp,1
31868,udp,1
56562,udp,3
58922,icmp,1
48438,tcp,1
39692,tcp,1
31664,icmp,1
25701,tcp,1
62142,icmp,1
7531,udp,1
20714,udp,1
59071,icmp,1
40825,icmp,1
31506,icmp,1
34079,tcp,2
9289,udp,1
57797,icmp,1
8846,udp,1
32716,icmp,3
4568,icmp,1
61167,udp,1
30958,tcp,1
25520,udp,3
32909,icmp,2
19083,icmp,1
12439,tcp,2
21681,udp,2
25601,udp,4
24254,tcp,1
64910,udp,1
44136,tcp,1
51623,tcp,1
58662,tcp,1
8431,icmp,1
7054,udp,1
63102,icmp,2
15032,tcp,4
11229,udp,1
32,icmp,2
46379,icmp,1
58159,icmp,1
56560,tcp,1
48368,tcp,1
59537,udp,1
14508,tcp,1
20665,icmp,1
2131,tcp,1
45744,udp,2
20979,udp,1
11594,udp,1
23702,udp,1
41158,icmp,1
24042,icmp,1
46388,tcp,1
53625,icmp,1
52021,tcp,2
28422,icmp,2
50986,udp,2
51244,udp,2
21911,icmp,1
33526,udp,1
52866,tcp,1
5315,tcp,1
7921,udp,3
23939,udp,1
63125,udp,1
33185,tcp,2
24025,udp,1
36144,icmp,1
50959,tcp,1
64198,udp,2
58258,udp,1
37007,tcp,2
33431,tcp,1
34820,icmp,2
57313,udp,1
56457,icmp,1
2711,icmp,1
13436,icmp,1
44687,icmp,1
45644,tcp,1
61534,udp,1
22527,icmp,2
38460,udp,1
58404,tcp,1
15201,tcp,1
42483,udp,1
48847,tcp,1
46792,tcp,1
39006,icmp,1
42621,tcp,2
43837,udp,1
45990,tcp,1
10856,icmp,1
34563,udp,1
16732,tcp,2
1314,tcp,1
15026,tcp,1
10462,tcp,1
16292,udp,1
28137,tcp,2
31429,tcp,1
9265,icmp,2
28455,icmp,2
45981,udp,2
13451,udp,1
22703,icmp,1
20311,tcp,3
19891,icmp,1
44445,icmp,1
64304,udp,1
10191,udp,2
40857,udp,1
44598,icmp,3
19793,udp,2
15855,udp,1
31005,icmp,2
15562,tcp,1
48909,tcp,1
4482,icmp,1
46092,udp,1
53998,icmp,1
16852,tcp,2
57559,udp,1
57692,icmp,1
15451,udp,3
43112,icmp,1
46275,udp,2
59450,tcp,1
11981,tcp,2
55207,tcp,3
46695,icmp,1
48876,icmp,1
14030,icmp,2
44255,udp,1
16592,udp,1
51957,tcp,1
25777,tcp,1
51656,udp,1
45564,icmp,1
54251,icmp,2
23260,udp,1
15807,udp,2
54957,icmp,2
26233,icmp,1
53315,udp,1
61057,udp,2
19292,icmp,1
64344,udp,1
41241,icmp,1
17404,tcp,1
6706,icmp,1
60756,tcp,1
7537,tcp,1
38435,tcp,1
50703,icmp,1
38418,tcp,1
24070,udp,1
30649,icmp,2
62342,icmp,2
47230,icmp,1
3715,tcp,1
21923,tcp,1
14561,tcp,1
63207,udp,1
6639,tcp,2
37767,icmp,2
5833,icmp,1
54513,tcp,2
18717,icmp,1
2677,tcp,1
31694,tcp,2
43837,tcp,1
48823,udp,1
47982,tcp,1
50896,tcp,1
3719,udp,1
53790,udp,2
65026,udp,1
13456,tcp,1
21780,udp,1
20978,icmp,2
27838,udp,1
63011,udp,1
9634,tcp,1
31213,tcp,1
51045,icmp,1
26266,udp,1
14898,udp,2
59964,icmp,1
56774,udp,1
30519,udp,1
57034,tcp,1
43398,icmp,1
63142,udp,1
5718,icmp,2
25772,udp,1
11968,udp,1
6587,udp,1
17864,udp,1
60180,udp,3
40887,icmp,3
8301,udp,1
55082,tcp,1
47569,tcp,1
30890,icmp,2
24998,tcp,2
31585,tcp,1
5280,icmp,1
3949,udp,2
39082,udp,1
37434,icmp,2
43819,udp,1
1245,udp,2
39745,tcp,2
44813,udp,1
18559,udp,1
65436,udp,1
53226,tcp,1
14055,tcp,1
28434,icmp,1
6072,udp,1
54945,udp,1
49276,tcp,3
35488,udp,1
48246,udp,1
42506,icmp,1
21329,tcp,1
5694,icmp,2
7145,udp,2
48459,icmp,1
39206,tcp,1
57884,tcp,2
42285,icmp,1
43324,tcp,2
39838,tcp,1
23170,icmp,1
44222,icmp,1
3135,icmp,3
59455,tcp,1
6447,tcp,1
41749,tcp,1
45354,udp,2
4947,icmp,2
43319,icmp,1
34912,icmp,2
44447,udp,2
17775,udp,3
21101,icmp,2
44339,udp,1
42497,udp,1
57996,icmp,1
17702,udp,1
28349,udp,1
5314,udp,2
26041,tcp,2
18949,icmp,1
34856,udp,1
57765,tcp,1
15746,udp,1
28382,icmp,1
49602,icmp,1
10389,icmp,2
15619,icmp,1
28859,icmp,1
8042,icmp,2
44095,udp,2
105,udp,1
64107,udp,1
3293,tcp,2
8319,udp,2
26075,udp,1
59589,udp,2
3698,tcp,3
59555,icmp,1
8315,icmp,1
40476,icmp,1
27646,tcp,2
56076,udp,2
44,tcp,2
15762,udp,1
54531,tcp,1
55582,icmp,2
3519,icmp,1
32808,tcp,2
30067,tcp,1
20159,udp,1
59154,icmp,2
23289,tcp,2
39257,udp,1
10855,tcp,1
9203,udp,1
28104,icmp,1
53405,icmp,1
62467,tcp,1
3054,udp,1
30112,icmp,3
62699,tcp,1
54891,udp,1
12967,udp,2
53649,icmp,1
24162,icmp,1
6946,icmp,1
36402,udp,2
34636,udp,1
35472,icmp,2
31543,tcp,2
25312,icmp,1
36037,icmp,1
50770,udp,1
60436,tcp,2
56709,icmp,1
52132,tcp,3
32341,tcp,2
54872,udp,1
60823,tcp,1
9280,udp,1
32768,icmp,1
3158,udp,2
13267,tcp,1
39426,udp,1
5877,icmp,2
58582,udp,1
61849,udp,1
12126,icmp,2
20805,icmp,1
10168,udp,1
31229,tcp,1
32071,udp,2
47721,icmp,1
46467,tcp,2
17439,icmp,1
59243,tcp,1
61868,icmp,2
6490,tcp,2
38081,tcp,2
49525,icmp,1
24360,udp,2
54321,icmp,1
19530,udp,1
13347,tcp,1
40344,udp,1
23912,icmp,1
14288,udp,1
20669,udp,3
47179,icmp,1
29107,icmp,1
22951,udp,1
36027,tcp,1
11159,udp,1
61729,icmp,1
11470,udp,1
6361,tcp,2
2672,tcp,2
33860,icmp,1
10342,udp,1
20291,icmp,2
11601,tcp,2
45278,tcp,1
4052,icmp,1
36484,udp,1
53643,icmp,1
7640,tcp,2
24354,icmp,1
65318,icmp,1
26608,icmp,2
34521,icmp,1
7528,udp,1
33207,icmp,2
33163,icmp,2
24119,udp,1
24952,icmp,1
1196,udp,1
43683,icmp,1
43548,icmp,1
64946,udp,1
29769,udp,2
33457,tcp,1
65197,tcp,2
29886,icmp,1
38266,tcp,1
23550,icmp,2
5505,tcp,2
53308,udp,1
2002,tcp,1
27508,icmp,1
41565,udp,1
40845,tcp,1
29054,tcp,2
62506,icmp,1
58776,udp,1
46585,icmp,2
48220,tcp,1
9175,icmp,1
59259,tcp,1
17590,tcp,1
46569,udp,1
50120,icmp,2
6535,tcp,1
37810,tcp,2
7929,icmp,1
21598,icmp,2
4588,icmp,1
35335,icmp,1
54708,tcp,2
50029,udp,1
64529,tcp,1
7123,udp,1
970,udp,2
40898,tcp,2
44087,udp,1
14294,icmp,1
15605,udp,1
15716,tcp,1
3823,udp,2
34746,icmp,2
13604,udp,2
31420,icmp,1
41839,udp,3
21941,udp,1
36575,icmp,1
35155,udp,1
14118,udp,1
55229,icmp,1
5411,tcp,1
8489,tcp,1
5268,udp,1
11347,udp,2
40925,icmp,2
6342,udp,1
16837,udp,2
45662,tcp,2
57048,icmp,1
44977,tcp,3
24010,icmp,1
28408,udp,1
41431,tcp,2
5818,icmp,2
50370,icmp,1
56950,tcp,2
41140,icmp,2
4396,tcp,1
18795,icmp,2
59377,tcp,2
24815,udp,1
57956,tcp,1
14968,icmp,1
4258,udp,2
9642,tcp,1
35261,udp,1
20347,tcp,1
65034,tcp,2
35255,tcp,1
46254,udp,1
57734,icmp,2
19665,icmp,1
45960,icmp,1
32466,icmp,1
6094,icmp,2
41226,tcp,1
63043,icmp,1
63441,udp,2
19076,udp,1
49577,udp,2
3906,udp,1
1192,icmp,2
921,udp,1
7956,udp,2
36224,icmp,1
56023,udp,1
25254,icmp,1
32602,tcp,1
15669,icmp,1
1030,icmp,2
53766,icmp,1
25882,tcp,2
34202,udp,2
47791,tcp,4
51732,tcp,1
18427,udp,2
18928,udp,2
59512,udp,1
52998,udp,3
10270,udp,3
29823,udp,1
62856,tcp,1
56865,icmp,2
36525,udp,1
23349,udp,2
15653,udp,1
34972,tcp,1
15560,tcp,1
57276,icmp,1
54746,udp,1
52274,icmp,2
63028,tcp,1
932,icmp,1
30923,udp,1
40660,tcp,1
23075,icmp,2
49992,udp,2
23456,tcp,2
44801,icmp,1
28916,tcp,1
20898,icmp,1
42453,tcp,2
30058,udp,1
7302,icmp,1
43403,icmp,1
30232,tcp,1
50807,tcp,1
17544,icmp,1
3069,tcp,1
4315,udp,1
14918,tcp,1
40659,tcp,1
59481,tcp,2
43706,udp,1
22354,udp,1
29714,tcp,1
49430,icmp,2
17940,udp,1
24174,tcp,1
64982,udp,1
53819,icmp,2
47491,udp,2
40623,udp,1
50691,icmp,1
16432,tcp,1
11962,tcp,1
36715,icmp,1
16414,tcp,2
26087,icmp,1
15841,udp,1
46229,icmp,1
10441,udp,1
54795,icmp,2
43043,tcp,1
13002,udp,1
1149,tcp,1
36224,udp,2
15432,icmp,1
23784,icmp,1
3961,icmp,1
2571,udp,1
32045,udp,1
65488,udp,1
2314,icmp,1
56549,tcp,1
42434,udp,2
60014,udp,2
53391,tcp,1
36061,udp,2
62454,icmp,1
4748,icmp,1
43129,udp,1
50874,tcp,1
60421,udp,1
5338,udp,2
60489,icmp,1
61538,tcp,1
10719,icmp,1
6831,icmp,1
44892,tcp,1
59108,udp,1
54675,icmp,1
35762,icmp,1
26595,tcp,1
16803,icmp,1
62292,tcp,1
3156,tcp,2
14643,udp,1
46847,udp,1
60841,udp,1
55241,icmp,1
9135,udp,4
20893,tcp,1
32363,icmp,1
12683,tcp,1
31665,udp,1
22476,tcp,1
63078,icmp,2
56055,icmp,1
15169,icmp,1
59991,tcp,1
8374,icmp,2
21170,tcp,1
23914,tcp,1
43687,udp,1
48912,tcp,1
34260,udp,1
53371,udp,2
38424,udp,1
9234,tcp,2
50007,tcp,1
48002,tcp,2
38187,tcp,2
34756,udp,2
62922,udp,1
12821,udp,1
27810,icmp,1
57702,udp,2
18051,udp,1
59070,icmp,1
28668,icmp,1
35994,icmp,1
30759,udp,1
40582,tcp,1
32832,tcp,1
30286,udp,2
60682,tcp,1
22590,icmp,1
63366,icmp,1
52774,icmp,1
45036,tcp,1
36722,udp,1
7649,udp,1
56348,tcp,1
54439,udp,1
53677,icmp,3
43127,icmp,2
39843,udp,1
42078,tcp,2
13575,tcp,1
14457,tcp,1
65042,tcp,1
9868,tcp,3
30562,tcp,1
54077,icmp,1
19317,udp,2
31429,udp,1
37665,tcp,1
58601,udp,1
24511,icmp,1
11665,icmp,2
64808,udp,1
362,tcp,1
65495,udp,1
53184,udp,1
64078,tcp,2
33274,tcp,2
1662,tcp,1
17142,icmp,1
5478,icmp,1
7180,udp,3
14925,udp,1
5577,udp,2
15442,tcp,1
38679,tcp,1
45925,tcp,2
41452,tcp,2
18412,tcp,1
49708,icmp,1
63681,tcp,1
12596,tcp,1
38859,icmp,2
45678,udp,1
55590,icmp,2
60540,tcp,1
56374,icmp,1
63225,icmp,1
52759,udp,1
31065,tcp,1
47948,icmp,1
2084,udp,1
62199,tcp,1
25538,icmp,2
64330,icmp,2
44860,icmp,1
10411,icmp,1
54498,icmp,1
49126,icmp,1
29846,udp,1
43582,udp,1
56503,udp,1
26439,icmp,1
45350,icmp,2
26135,tcp,2
34543,tcp,2
43244,icmp,1
35555,udp,2
34505,udp,1
63580,icmp,1
33809,icmp,1
51121,icmp,2
42336,tcp,1
11497,udp,1
6325,tcp,1
26853,icmp,1
38691,tcp,1
15778,udp,1
44448,icmp,2
61424,icmp,2
52572,tcp,2
2338,tcp,2
38634,udp,1
55508,udp,1
1906,icmp,1
31212,tcp,4
57858,udp,1
36469,icmp,1
29963,icmp,1
52077,tcp,1
40762,udp,2
1415,udp,1
34044,icmp,1
5744,tcp,2
27084,icmp,1
49645,udp,1
57007,tcp,3
46353,icmp,1
20731,udp,1
18399,icmp,1
37818,icmp,1
59251,tcp,1
34534,udp,2
36801,udp,1
49416,tcp,1
55029,udp,2
15925,icmp,2
27523,udp,1
20234,icmp,2
26245,icmp,1
25697,udp,1
11341,icmp,1
20818,udp,1
63358,icmp,1
4464,icmp,1
35385,icmp,1
32351,tcp,3
64864,icmp,1
17332,tcp,1
7918,tcp,2
6233,tcp,1
10486,tcp,1
50006,icmp,1
22382,tcp,1
61050,icmp,1
20685,icmp,2
47601,udp,2
51004,tcp,2
51885,icmp,1
41355,icmp,1
40345,tcp,3
33596,udp,1
36277,icmp,1
37473,icmp,1
25593,tcp,1
20753,udp,2
33761,tcp,1
32728,icmp,1
7579,udp,1
9154,icmp,1
1792,udp,1
20480,icmp,1
47795,tcp,1
16490,udp,2
6892,tcp,2
64178,udp,1
25208,tcp,1
5504,tcp,1
7879,udp,1
15611,tcp,2
28741,udp,2
7099,tcp,3
64374,icmp,1
39690,tcp,2
54907,icmp,1
49730,udp,2
40023,tcp,1
18524,icmp,1
30354,icmp,1
37094,udp,1
22703,udp,2
2551,tcp,1
46947,icmp,1
18141,udp,1
15881,tcp,1
2230,tcp,2
41013,udp,2
34155,icmp,1
43021,icmp,2
45983,icmp,1
51734,tcp,1
11640,icmp,1
23641,icmp,1
36043,udp,1
37850,udp,1
61116,icmp,2
5674,icmp,1
35464,icmp,1
56214,udp,2
49575,icmp,1
6285,udp,1
20218,tcp,1
39141,tcp,2
13866,tcp,2
36810,udp,1
5636,tcp,1
21998,udp,1
34125,udp,2
8973,udp,2
43894,icmp,1
11225,icmp,1
5360,icmp,2
36735,icmp,1
39365,tcp,1
16754,icmp,2
60195,tcp,2
63084,tcp,1
33875,udp,3
39401,tcp,1
63004,tcp,1
27068,icmp,2
44734,tcp,2
5561,udp,1
13652,icmp,1
1722,udp,1
11217,tcp,1
29247,tcp,1
15947,icmp,1
40630,icmp,1
44733,udp,1
55055,udp,1
36333,udp,2
2097,icmp,1
53853,icmp,1
19790,icmp,1
62572,icmp,1
3963,udp,1
61795,tcp,1
7908,icmp,1
25602,icmp,1
13677,tcp,1
44178,tcp,1
7829,tcp,1
5694,tcp,2
58104,tcp,3
16914,icmp,3
21369,icmp,1
45301,icmp,2
47556,tcp,1
54838,tcp,3
18371,icmp,3
35008,icmp,1
60021,tcp,2
32925,udp,2
13567,icmp,1
25422,tcp,2
52843,icmp,1
24316,udp,1
65015,udp,1
2865,icmp,1
27164,icmp,1
32453,udp,2
22344,udp,1
11257,icmp,2
43422,icmp,1
20254,icmp,1
32874,icmp,1
59804,tcp,1
61599,udp,2
19469,udp,1
37861,icmp,1
55989,udp,1
50595,udp,1
62087,tcp,2
6404,udp,2
8691,udp,1
23388,udp,1
39430,icmp,1
6239,udp,1
56346,udp,1
40210,udp,2
39037,tcp,1
22464,icmp,1
2918,tcp,3
47631,tcp,1
58652,udp,2
48252,udp,2
373,udp,1
29393,icmp,1
46305,tcp,1
18,tcp,1
19992,icmp,2
15745,icmp,1
8957,tcp,1
21204,icmp,1
46956,icmp,1
38888,icmp,1
846,tcp,1
37461,tcp,1
13101,tcp,1
7823,udp,1
27073,tcp,1
8060,icmp,1
35085,tcp,1
40233,tcp,2
35528,icmp,1
63620,tcp,1
21253,tcp,1
10970,udp,1
32596,udp,1
58459,tcp,2
62633,tcp,1
54805,tcp,1
23865,udp,1
57038,udp,2
32339,udp,1
640,icmp,1
28140,icmp,1
12268,icmp,2
21229,tcp,1
18332,udp,1
33264,icmp,2
31444,tcp,1
7176,udp,2
16485,icmp,1
13939,tcp,1
35120,udp,3
19894,udp,1
62189,udp,1
44711,tcp,1
39260,tcp,1
23822,icmp,1
60567,tcp,1
12871,tcp,2
8529,tcp,1
30740,tcp,1
16064,udp,2
36568,tcp,1
27233,icmp,1
12396,tcp,1
60737,tcp,3
43987,icmp,1
45106,tcp,1
9788,icmp,1
40341,icmp,1
64333,udp,1
55489,tcp,1
43677,tcp,1
8712,tcp,1
43369,icmp,1
1136,tcp,1
49072,icmp,1
29336,udp,1
45514,icmp,1
9232,icmp,1
60548,icmp,1
56369,tcp,2
51701,icmp,1
23369,udp,1
64333,icmp,1
7822,udp,1
55064,udp,1
4602,udp,1
53834,icmp,1
3705,udp,1
13908,icmp,1
41717,icmp,2
60197,udp,1
50190,tcp,1
32738,icmp,1
16299,udp,1
10919,udp,3
55410,tcp,2
1063,icmp,1
36622,tcp,2
22791,icmp,1
39705,icmp,1
42165,udp,1
21536,udp,2
59896,udp,1
60575,tcp,1
28844,icmp,1
51690,udp,1
40364,udp,1
13129,udp,3
3426,udp,1
48620,tcp,1
22508,tcp,1
45944,tcp,2
5234,tcp,2
691,tcp,2
9609,icmp,1
8704,udp,1
25129,udp,1
20477,udp,2
57260,icmp,2
35177,tcp,1
11096,icmp,1
